                                 p1            p2            p3            p4            p5            p6            p7            p8
                          3.81470       3.81470       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735    
                          0.00000       11.4441       20.9808       22.8882       17.1661      -41.9617      -41.9617      -26.7029    
                         -15.2588      -5.72205       1.90735       3.81470       5.72205       3.81470       3.81470       3.81470    
                          1.90735       1.90735       1.90735       1.90735       1.90735       0.00000       9.53674       19.0735    
                          17.1661       9.53674      -15.2588      -26.7029      -26.7029      -20.9808      -13.3514      -3.81470    
                          3.81470       5.72205       5.72205       3.81470       3.81470       1.90735       1.90735       1.90735    
                          1.90735       1.90735       0.00000       9.53674       17.1661       15.2588       9.53674      -3.81470    
                         -15.2588      -20.9808      -22.8882      -20.9808      -11.4441       1.90735       5.72205       5.72205    
                          3.81470       3.81470       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735    
                          7.62939       13.3514       11.4441       7.62939       1.90735      -5.72205      -13.3514      -20.9808    
                         -28.6102      -26.7029       5.72205       7.62939       5.72205       3.81470       3.81470       1.90735    
                          1.90735       1.90735       1.90735       1.90735       1.90735       5.72205       11.4441       9.53674    
                          7.62939       5.72205       1.90735      -3.81470      -11.4441      -26.7029       0.00000       26.7029    
                          11.4441       7.62939       5.72205       3.81470       1.90735       1.90735       1.90735       1.90735    
                          1.90735       1.90735       3.81470       7.62939       7.62939       7.62939       5.72205       3.81470    
                          3.81470       1.90735       5.72205       26.7029       15.2588       9.53674       5.72205       3.81470    
                          3.81470       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       3.81470    
                          5.72205       5.72205       5.72205       5.72205       5.72205       5.72205       5.72205       7.62939    
                          11.4441       9.53674       5.72205       5.72205       3.81470       1.90735       1.90735       1.90735    
                          1.90735       1.90735       1.90735       1.90735       1.90735       3.81470       3.81470       3.81470    
                          3.81470       3.81470       5.72205       5.72205       5.72205       7.62939       5.72205       5.72205    
                          3.81470       3.81470       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735    
                          0.00000       1.90735       3.81470       3.81470       3.81470       3.81470       3.81470       3.81470    
                          3.81470       3.81470       5.72205       3.81470       3.81470       3.81470       1.90735       1.90735    
                          1.90735       1.90735       1.90735       1.90735       1.90735       0.00000       1.90735       1.90735    
                          1.90735       1.90735       1.90735       3.81470       3.81470       3.81470       3.81470       3.81470    
                          3.81470       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735    
                          1.90735       1.90735       0.00000       1.90735       1.90735       1.90735       1.90735       1.90735    
                          1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735    
                          1.90735       1.90735       1.90735       1.90735       1.90735       0.00000       0.00000       0.00000    
                          0.00000       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735    
                          1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735    
                          1.90735       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       1.90735    
                          1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735    
                          1.90735       1.90735       1.90735       1.90735       1.90735       0.00000       0.00000       0.00000    
                          0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       1.90735       1.90735    
                          1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735    
                          1.90735       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
                          0.00000       0.00000       0.00000       1.90735       1.90735       1.90735       1.90735       1.90735    
                          1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       0.00000       0.00000    
                          0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
                          0.00000       0.00000       0.00000       1.90735       1.90735       1.90735       1.90735       1.90735    
                          0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
                          0.00000    

            p002t0000     0.00000       0.00000       0.00000       1.90735       1.90735       3.81470       3.81470       3.81470    
                          3.81470       3.81470       3.81470       1.90735       1.90735       1.90735       1.90735       0.00000    
                          0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       1.90735    
                          3.81470       3.81470       5.72205       7.62939       7.62939       7.62939       7.62939       5.72205    
                          5.72205       3.81470       3.81470       1.90735       1.90735       1.90735       0.00000       0.00000    
                          0.00000       0.00000       0.00000       1.90735       1.90735       3.81470       5.72205       7.62939    
                          7.62939       7.62939       7.62939       7.62939       5.72205       5.72205       3.81470       3.81470    
                          1.90735       1.90735       1.90735       0.00000       0.00000       0.00000       0.00000       1.90735    
                          3.81470       3.81470       5.72205       7.62939       7.62939       9.53674       9.53674       9.53674    
                          7.62939       7.62939       5.72205       5.72205       3.81470       1.90735       1.90735       1.90735    
                          1.90735       0.00000       0.00000       0.00000       3.81470       5.72205       7.62939       9.53674    
                          9.53674       9.53674       11.4441       11.4441       9.53674       9.53674       7.62939       7.62939    
                          5.72205       3.81470       3.81470       1.90735       1.90735       1.90735       1.90735       1.90735    
                          0.00000       5.72205       11.4441       11.4441       13.3514       13.3514       13.3514       11.4441    
                          11.4441       11.4441       11.4441       9.53674       7.62939       5.72205       5.72205       3.81470    
                          1.90735       1.90735       1.90735       1.90735       1.90735       0.00000       7.62939       17.1661    
                          19.0735       19.0735       19.0735       13.3514       9.53674       9.53674       11.4441       13.3514    
                          13.3514       9.53674       7.62939       5.72205       3.81470       3.81470       1.90735       1.90735    
                          1.90735       1.90735       0.00000       11.4441       24.7955       28.6102       30.5176       22.8882    
                          5.72205      -1.90735      -1.90735       3.81470       17.1661       17.1661       13.3514       9.53674    
                          7.62939       5.72205       3.81470       3.81470       1.90735       1.90735       1.90735       1.90735    
                          17.1661       34.3323       41.9617       51.4984       24.7955      -28.6102      -34.3323      -32.4249    
                         -22.8882       15.2588       28.6102       19.0735       11.4441       7.62939       5.72205       3.81470    
                          3.81470       1.90735       1.90735       1.90735       1.90735       19.0735       40.0543       57.2205    
                          116.348       9.53674      -122.070      -76.2939      -70.5719      -93.4601       0.00000       66.7572    
                          26.7029       13.3514       7.62939       5.72205       3.81470       3.81470       1.90735       1.90735    
                          1.90735       1.90735       17.1661       34.3323       41.9617       51.4984       19.0735      -30.5176    
                         -36.2396      -34.3323      -26.7029       9.53674       26.7029       17.1661       11.4441       7.62939    
                          5.72205       3.81470       3.81470       1.90735       1.90735       1.90735       1.90735       13.3514    
                          26.7029       28.6102       28.6102       20.9808       3.81470      -3.81470      -3.81470       1.90735    
                          13.3514       15.2588       11.4441       9.53674       5.72205       5.72205       3.81470       3.81470    
                          1.90735       1.90735       1.90735       1.90735       9.53674       19.0735       19.0735       19.0735    
                          17.1661       11.4441       7.62939       7.62939       9.53674       11.4441       11.4441       9.53674    
                          7.62939       5.72205       3.81470       3.81470       1.90735       1.90735       1.90735       1.90735    
                          1.90735       5.72205       13.3514       13.3514       13.3514       11.4441       11.4441       9.53674    
                          9.53674       9.53674       9.53674       7.62939       7.62939       5.72205       3.81470       3.81470    
                          1.90735       1.90735       1.90735       1.90735       1.90735       0.00000       3.81470       7.62939    
                          7.62939       9.53674       9.53674       9.53674       7.62939       7.62939       7.62939       7.62939    
                          5.72205       5.72205       3.81470       3.81470       3.81470       1.90735       1.90735       1.90735    
                          1.90735       1.90735       0.00000       1.90735       5.72205       5.72205       5.72205       5.72205    
                          5.72205       7.62939       7.62939       5.72205       5.72205       5.72205       3.81470       3.81470    
                          3.81470       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       0.00000    
                          1.90735       3.81470       3.81470       3.81470       3.81470       5.72205       5.72205       5.72205    
                          5.72205       5.72205       3.81470       3.81470       3.81470       1.90735       1.90735       1.90735    
                          1.90735       1.90735       0.00000       0.00000       0.00000       1.90735       1.90735       1.90735    
                          1.90735       3.81470       3.81470       3.81470       3.81470       3.81470       3.81470       3.81470    
                          3.81470       1.90735       1.90735       1.90735       1.90735       1.90735       0.00000       0.00000    
                          0.00000       0.00000       0.00000       1.90735       1.90735       1.90735       1.90735       3.81470    
                          3.81470       3.81470       3.81470       3.81470       3.81470       3.81470       1.90735       1.90735    
                          1.90735       1.90735       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
                          0.00000       0.00000       1.90735       1.90735       1.90735       3.81470       3.81470       3.81470    
                          3.81470       3.81470       3.81470       1.90735       1.90735       1.90735       1.90735       0.00000    
                          0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
                          1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735    
                          1.90735       1.90735       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
                          0.00000    

            p003t0000     0.00000       0.00000       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735    
                          1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735    
                          1.90735       0.00000       0.00000       0.00000       0.00000       0.00000       1.90735       1.90735    
                          1.90735       1.90735       1.90735       1.90735       3.81470       3.81470       3.81470       3.81470    
                          1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       0.00000    
                          0.00000       0.00000       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735    
                          1.90735       3.81470       3.81470       3.81470       3.81470       1.90735       1.90735       1.90735    
                          1.90735       1.90735       1.90735       1.90735       1.90735       0.00000       0.00000       1.90735    
                          1.90735       1.90735       1.90735       1.90735       1.90735       3.81470       3.81470       3.81470    
                          3.81470       3.81470       3.81470       1.90735       1.90735       1.90735       1.90735       1.90735    
                          1.90735       1.90735       1.90735       0.00000       1.90735       1.90735       1.90735       1.90735    
                          3.81470       3.81470       3.81470       3.81470       3.81470       3.81470       3.81470       3.81470    
                          3.81470       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735    
                          1.90735       1.90735       3.81470       3.81470       3.81470       3.81470       3.81470       3.81470    
                          5.72205       5.72205       5.72205       5.72205       3.81470       3.81470       3.81470       1.90735    
                          1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       3.81470    
                          3.81470       3.81470       3.81470       5.72205       5.72205       5.72205       7.62939       7.62939    
                          7.62939       5.72205       3.81470       3.81470       1.90735       1.90735       1.90735       1.90735    
                          1.90735       1.90735       1.90735       3.81470       5.72205       5.72205       5.72205       5.72205    
                          5.72205       5.72205       7.62939       9.53674       13.3514       9.53674       7.62939       5.72205    
                          3.81470       3.81470       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735    
                          3.81470       7.62939       7.62939       5.72205       5.72205       5.72205       5.72205       5.72205    
                          9.53674       28.6102       15.2588       9.53674       5.72205       3.81470       3.81470       3.81470    
                          1.90735       1.90735       1.90735       1.90735       1.90735       5.72205       9.53674       9.53674    
                          7.62939       5.72205       3.81470       0.00000      -5.72205      -17.1661       0.00000       20.9808    
                          11.4441       7.62939       5.72205       3.81470       3.81470       1.90735       1.90735       1.90735    
                          1.90735       1.90735       5.72205       11.4441       11.4441       7.62939       3.81470      -1.90735    
                         -7.62939      -15.2588      -22.8882      -28.6102       1.90735       5.72205       5.72205       5.72205    
                          3.81470       3.81470       1.90735       1.90735       1.90735       1.90735       1.90735       7.62939    
                          15.2588       13.3514       7.62939       1.90735      -7.62939      -13.3514      -17.1661      -19.0735    
                         -13.3514       0.00000       3.81470       5.72205       3.81470       3.81470       3.81470       1.90735    
                          1.90735       1.90735       1.90735       1.90735       9.53674       17.1661       15.2588       7.62939    
                         -3.81470      -13.3514      -19.0735      -19.0735      -15.2588      -7.62939       0.00000       3.81470    
                          3.81470       3.81470       3.81470       3.81470       1.90735       1.90735       1.90735       1.90735    
                          1.90735       11.4441       19.0735       17.1661       9.53674      -13.3514      -22.8882      -22.8882    
                         -17.1661      -9.53674      -3.81470       1.90735       3.81470       3.81470       3.81470       3.81470    
                          3.81470       1.90735       1.90735       1.90735       1.90735       1.90735       11.4441       20.9808    
                          22.8882       17.1661      -36.2396      -34.3323      -22.8882      -11.4441      -5.72205       0.00000    
                          1.90735       3.81470       3.81470       3.81470       3.81470       1.90735       1.90735       1.90735    
                          1.90735       1.90735       1.90735       9.53674       20.9808       28.6102       49.5911       5.72205    
                         -38.1470      -13.3514      -3.81470       0.00000       3.81470       3.81470       3.81470       3.81470    
                          3.81470       3.81470       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735    
                          7.62939       15.2588       19.0735       28.6102       43.8690       11.4441       5.72205       5.72205    
                          5.72205       5.72205       5.72205       3.81470       3.81470       3.81470       1.90735       1.90735    
                          1.90735       1.90735       1.90735       1.90735       1.90735       3.81470       9.53674       11.4441    
                          15.2588       20.9808       15.2588       11.4441       9.53674       7.62939       7.62939       5.72205    
                          5.72205       3.81470       3.81470       1.90735       1.90735       1.90735       1.90735       1.90735    
                          1.90735       1.90735       1.90735       3.81470       7.62939       9.53674       13.3514       13.3514    
                          11.4441       11.4441       9.53674       7.62939       5.72205       5.72205       3.81470       3.81470    
                          1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       0.00000       1.90735    
                          1.90735       3.81470       7.62939       11.4441       11.4441       11.4441       11.4441       9.53674    
                          7.62939       5.72205       5.72205       3.81470       3.81470       1.90735       1.90735       1.90735    
                          1.90735       1.90735       0.00000       0.00000       0.00000       1.90735       1.90735       3.81470    
                          5.72205       5.72205       5.72205       5.72205       5.72205       3.81470       3.81470       3.81470    
                          1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       0.00000       0.00000    
                          0.00000    

            p004t0000     0.00000       1.90735       1.90735       3.81470       5.72205       7.62939       9.53674       9.53674    
                          9.53674       9.53674       7.62939       5.72205       3.81470       3.81470       1.90735       1.90735    
                          1.90735       1.90735       1.90735       0.00000       0.00000       1.90735       1.90735       3.81470    
                          5.72205       9.53674       15.2588       17.1661       19.0735       19.0735       17.1661       13.3514    
                          11.4441       7.62939       5.72205       3.81470       3.81470       1.90735       1.90735       1.90735    
                          1.90735       0.00000       1.90735       3.81470       5.72205       7.62939       13.3514       17.1661    
                          20.9808       22.8882       20.9808       17.1661       15.2588       11.4441       9.53674       5.72205    
                          5.72205       3.81470       1.90735       1.90735       1.90735       1.90735       1.90735       3.81470    
                          5.72205       7.62939       11.4441       17.1661       22.8882       28.6102       26.7029       22.8882    
                          19.0735       15.2588       13.3514       9.53674       7.62939       5.72205       3.81470       3.81470    
                          1.90735       1.90735       1.90735       1.90735       5.72205       9.53674       13.3514       17.1661    
                          22.8882       34.3323       45.7764       32.4249       24.7955       20.9808       17.1661       13.3514    
                          9.53674       7.62939       5.72205       3.81470       3.81470       1.90735       1.90735       1.90735    
                          1.90735       7.62939       15.2588       17.1661       22.8882       34.3323       55.3131       95.3674    
                          28.6102       17.1661       17.1661       17.1661       13.3514       11.4441       7.62939       5.72205    
                          5.72205       3.81470       3.81470       1.90735       1.90735       1.90735       9.53674       17.1661    
                          20.9808       28.6102       45.7764       95.3674       5.72205      -80.1086      -24.7955       1.90735    
                          13.3514       15.2588       11.4441       9.53674       7.62939       5.72205       3.81470       3.81470    
                          3.81470       3.81470       1.90735       9.53674       19.0735       22.8882       26.7029       32.4249    
                          28.6102      -80.1086      -89.6454      -62.9425      -22.8882       11.4441       17.1661       13.3514    
                          9.53674       7.62939       5.72205       3.81470       3.81470       3.81470       3.81470       1.90735    
                          9.53674       19.0735       20.9808       22.8882       24.7955       17.1661      -24.7955      -62.9425    
                         -82.0160      -66.7572       19.0735       20.9808       15.2588       11.4441       7.62939       5.72205    
                          5.72205       3.81470       3.81470       3.81470       1.90735       9.53674       17.1661       17.1661    
                          19.0735       20.9808       17.1661       1.90735      -22.8882      -66.7572       0.00000       68.6646    
                          30.5176       17.1661       11.4441       7.62939       5.72205       5.72205       3.81470       3.81470    
                          3.81470       1.90735       7.62939       13.3514       15.2588       15.2588       17.1661       17.1661    
                          13.3514       11.4441       19.0735       68.6646       36.2396       22.8882       13.3514       9.53674    
                          7.62939       5.72205       3.81470       3.81470       3.81470       3.81470       1.90735       5.72205    
                          11.4441       11.4441       13.3514       13.3514       13.3514       15.2588       17.1661       20.9808    
                          30.5176       22.8882       15.2588       11.4441       7.62939       5.72205       5.72205       3.81470    
                          3.81470       3.81470       3.81470       1.90735       3.81470       7.62939       9.53674       9.53674    
                          9.53674       11.4441       11.4441       13.3514       15.2588       17.1661       13.3514       11.4441    
                          7.62939       5.72205       5.72205       3.81470       3.81470       3.81470       3.81470       1.90735    
                          1.90735       3.81470       5.72205       5.72205       7.62939       7.62939       7.62939       9.53674    
                          9.53674       11.4441       11.4441       9.53674       7.62939       5.72205       5.72205       3.81470    
                          3.81470       3.81470       1.90735       1.90735       1.90735       1.90735       1.90735       3.81470    
                          5.72205       5.72205       5.72205       5.72205       7.62939       7.62939       7.62939       7.62939    
                          7.62939       5.72205       5.72205       3.81470       3.81470       3.81470       1.90735       1.90735    
                          1.90735       1.90735       1.90735       1.90735       3.81470       3.81470       3.81470       3.81470    
                          5.72205       5.72205       5.72205       5.72205       5.72205       5.72205       5.72205       3.81470    
                          3.81470       3.81470       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735    
                          1.90735       1.90735       1.90735       3.81470       3.81470       3.81470       3.81470       3.81470    
                          5.72205       5.72205       3.81470       3.81470       3.81470       3.81470       1.90735       1.90735    
                          1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735    
                          1.90735       1.90735       3.81470       3.81470       3.81470       3.81470       3.81470       3.81470    
                          3.81470       3.81470       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735    
                          1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735    
                          3.81470       3.81470       3.81470       3.81470       3.81470       3.81470       3.81470       1.90735    
                          1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       0.00000       0.00000    
                          1.90735       1.90735       1.90735       1.90735       1.90735       3.81470       3.81470       3.81470    
                          3.81470       3.81470       3.81470       1.90735       1.90735       1.90735       1.90735       1.90735    
                          1.90735       1.90735       0.00000       0.00000       0.00000       0.00000       1.90735       1.90735    
                          1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735    
                          1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       0.00000       0.00000    
                          0.00000    

            p005t0000     0.00000       0.00000       0.00000       0.00000       0.00000       1.90735       1.90735       1.90735    
                          1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       0.00000       0.00000    
                          0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
                          1.90735       1.90735       1.90735       3.81470       3.81470       3.81470       3.81470       3.81470    
                          3.81470       3.81470       1.90735       1.90735       1.90735       0.00000       0.00000       0.00000    
                          0.00000       0.00000       0.00000       0.00000       1.90735       1.90735       1.90735       3.81470    
                          3.81470       3.81470       5.72205       5.72205       5.72205       3.81470       3.81470       1.90735    
                          1.90735       1.90735       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
                          1.90735       1.90735       1.90735       3.81470       3.81470       5.72205       5.72205       5.72205    
                          5.72205       5.72205       5.72205       3.81470       3.81470       1.90735       1.90735       1.90735    
                          0.00000       0.00000       0.00000       0.00000       1.90735       1.90735       1.90735       3.81470    
                          3.81470       5.72205       5.72205       7.62939       7.62939       7.62939       7.62939       5.72205    
                          5.72205       3.81470       1.90735       1.90735       1.90735       1.90735       0.00000       0.00000    
                          0.00000       1.90735       3.81470       3.81470       5.72205       5.72205       7.62939       7.62939    
                          9.53674       9.53674       11.4441       9.53674       7.62939       5.72205       3.81470       3.81470    
                          1.90735       1.90735       1.90735       1.90735       1.90735       0.00000       1.90735       5.72205    
                          5.72205       7.62939       7.62939       9.53674       9.53674       11.4441       15.2588       17.1661    
                          13.3514       9.53674       7.62939       5.72205       3.81470       3.81470       1.90735       1.90735    
                          1.90735       1.90735       0.00000       3.81470       7.62939       9.53674       9.53674       9.53674    
                          11.4441       13.3514       15.2588       20.9808       28.6102       20.9808       13.3514       9.53674    
                          7.62939       5.72205       3.81470       3.81470       1.90735       1.90735       1.90735       0.00000    
                          5.72205       11.4441       11.4441       11.4441       13.3514       13.3514       13.3514       13.3514    
                          20.9808       66.7572       32.4249       19.0735       11.4441       7.62939       5.72205       3.81470    
                          3.81470       3.81470       1.90735       1.90735       1.90735       5.72205       13.3514       13.3514    
                          15.2588       15.2588       13.3514       5.72205      -9.53674      -40.0543       0.00000       49.5911    
                          24.7955       13.3514       9.53674       5.72205       5.72205       3.81470       3.81470       1.90735    
                          1.90735       1.90735       7.62939       15.2588       17.1661       17.1661       17.1661       9.53674    
                         -11.4441      -36.2396      -62.9425      -72.4792       5.72205       15.2588       11.4441       9.53674    
                          5.72205       5.72205       3.81470       3.81470       3.81470       1.90735       1.90735       9.53674    
                          17.1661       19.0735       20.9808       19.0735       7.62939      -32.4249      -55.3131      -55.3131    
                         -34.3323       0.00000       9.53674       9.53674       7.62939       5.72205       5.72205       3.81470    
                          3.81470       3.81470       1.90735       1.90735       9.53674       17.1661       20.9808       22.8882    
                          26.7029       17.1661      -76.2939      -70.5719      -41.9617      -15.2588       3.81470       9.53674    
                          9.53674       7.62939       5.72205       3.81470       3.81470       3.81470       1.90735       1.90735    
                          1.90735       7.62939       17.1661       19.0735       24.7955       38.1470       74.3866       3.81470    
                         -59.1278      -17.1661       0.00000       7.62939       9.53674       7.62939       5.72205       5.72205    
                          3.81470       3.81470       1.90735       1.90735       1.90735       1.90735       5.72205       13.3514    
                          15.2588       20.9808       28.6102       43.8690       76.2939       20.9808       11.4441       9.53674    
                          9.53674       9.53674       7.62939       5.72205       3.81470       3.81470       3.81470       1.90735    
                          1.90735       1.90735       0.00000       3.81470       9.53674       11.4441       15.2588       19.0735    
                          26.7029       34.3323       22.8882       17.1661       13.3514       11.4441       9.53674       7.62939    
                          5.72205       3.81470       3.81470       1.90735       1.90735       1.90735       1.90735       0.00000    
                          1.90735       5.72205       7.62939       9.53674       13.3514       17.1661       20.9808       19.0735    
                          15.2588       11.4441       9.53674       7.62939       5.72205       5.72205       3.81470       1.90735    
                          1.90735       1.90735       1.90735       0.00000       0.00000       1.90735       3.81470       3.81470    
                          5.72205       9.53674       11.4441       13.3514       13.3514       13.3514       11.4441       9.53674    
                          7.62939       5.72205       3.81470       3.81470       1.90735       1.90735       1.90735       0.00000    
                          0.00000       0.00000       0.00000       1.90735       1.90735       3.81470       5.72205       9.53674    
                          11.4441       11.4441       11.4441       9.53674       7.62939       7.62939       5.72205       3.81470    
                          1.90735       1.90735       1.90735       0.00000       0.00000       0.00000       0.00000       0.00000    
                          0.00000       1.90735       3.81470       5.72205       7.62939       9.53674       9.53674       9.53674    
                          9.53674       7.62939       5.72205       5.72205       3.81470       1.90735       1.90735       1.90735    
                          0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       1.90735    
                          1.90735       3.81470       3.81470       5.72205       5.72205       3.81470       3.81470       3.81470    
                          1.90735       1.90735       1.90735       0.00000       0.00000       0.00000       0.00000       0.00000    
                          0.00000    

            p006t0000     0.00000       0.00000       0.00000       1.90735       3.81470       5.72205       7.62939       11.4441    
                          17.1661       19.0735       17.1661       13.3514       9.53674       5.72205       3.81470       1.90735    
                          1.90735       1.90735       0.00000       0.00000       0.00000       0.00000       0.00000       1.90735    
                          3.81470       5.72205       11.4441       17.1661       24.7955       34.3323       40.0543       34.3323    
                          26.7029       19.0735       13.3514       7.62939       5.72205       3.81470       1.90735       1.90735    
                          0.00000       0.00000       0.00000       1.90735       1.90735       3.81470       7.62939       11.4441    
                          19.0735       28.6102       41.9617       57.2205       41.9617       28.6102       19.0735       13.3514    
                          7.62939       5.72205       3.81470       1.90735       1.90735       0.00000       0.00000       1.90735    
                          3.81470       3.81470       5.72205       9.53674       13.3514       19.0735       30.5176       51.4984    
                          116.348       51.4984       28.6102       19.0735       13.3514       9.53674       5.72205       3.81470    
                          1.90735       1.90735       1.90735       0.00000       1.90735       3.81470       5.72205       7.62939    
                          9.53674       13.3514       19.0735       22.8882       24.7955       9.53674       19.0735       20.9808    
